customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
1.0276257492687437,253,463,-1.5383978810432275,2,1470,20,-0.3815496631444994,6245,0,-0.38494810871901564,2944,142,0.3232006871563663,286,2,1.2972935025572303,0.9899591824883511,1.172529214691784,0.3232006871563663,-0.19548066673953823,2,0.26809846066285264,-1.4489952342955514,698,0,0.3232006871563663,0,1.2003456436767976,-0.13966729063828548,-0.13963408702501595,335,196,0.43598260980585296,0.3232006871563663,244,2,0,84,-3.958114029012638
0.3732569508973778,290,32,-0.0307623203748549,1,3855,30,0.9190004260684174,6543,0,-1.5570688953922764,2974,172,-0.98553692921743,240,1,1.442522568263494,-0.10346362507828327,-1.7400898945051222,-0.98553692921743,0.6317312067801426,1,1.1770202479141065,1.387444492229948,383,1,-0.98553692921743,2,1.6381599172929628,-0.38088528181880277,-0.38087987827754055,239,230,0.6038487692683442,-0.98553692921743,127,0,1,235,0.25264557631995566
-1.6948117236802052,540,259,1.6079719846994633,1,4572,15,-0.7683290362400443,6286,0,0.17943848328753012,1092,65,-1.657572655994869,29,2,1.4531492118702845,1.287466001038392,-0.2662344416584949,-1.657572655994869,-1.3366425801600395,2,1.1770202479141065,-0.7398853026641766,109,0,-1.657572655994869,2,-0.2640156543068278,-0.29658064459856015,-0.2965475386419874,92,278,-1.6314942371264312,-1.657572655994869,344,1,1,73,0.25264557631995566
-1.276348246479247,46,348,-1.1451016478253913,0,4835,38,-0.7683290358636359,420,1,0.42673033461539506,2218,6,-0.820645689039048,301,0,0.0064680956845576945,0.928883110701986,-0.33641803465119147,-0.820645689039048,1.251367255040424,2,0.218659200268433,0.6783345605985731,744,0,-0.820645689039048,0,-1.1915605605464483,1.689873291712984,1.6898246841180542,187,65,-0.40265879876137733,-0.820645689039048,77,2,1,73,0.25264557631995566
1.1041823953460712,406,305,0.952478262669736,1,946,36,1.3283655588059904,5132,1,0.6043595859863473,3230,290,0.476313981607721,62,1,-0.1850660219285573,0.7532989655725263,0.7865194532319532,0.476313981607721,-1.6764641725986524,0,1.3291410491277056,1.387444492229948,905,2,0.476313981607721,0,-0.18174437893025608,-1.2889159025049546,-1.2889041515993636,360,281,1.2398098867391785,0.476313981607721,235,2,0,141,0.25264557631995566
-0.7782104317317488,96,505,0.23143516843703602,0,6432,32,-0.7683290354155602,917,1,-0.014661361425741943,2469,231,0.1756299554000833,73,1,0.9704035154055096,-0.984495768595036,-0.16095905216945014,0.1756299554000833,0.5080041043668703,1,1.6752158718886434,1.387444492229948,652,1,0.1756299554000833,1,1.1122327126232376,-0.5820454366028536,-0.5820332457689005,145,26,-0.03762745816429682,0.1756299554000833,250,0,0,78,0.25264557631995566
1.6466607109890352,474,815,-0.09631169257782762,0,3590,27,1.4865989763273006,3377,0,1.342548203536169,339,194,1.561270629167999,94,2,0.888725618100677,1.8032532175434595,-0.5820606101256294,1.561270629167999,-1.198648056769187,1,-1.2074733111090576,-0.7398853026641766,1021,0,1.561270629167999,2,1.2929986413440377,0.15599341313214943,0.15594385091074203,220,49,-1.168225000334669,1.561270629167999,303,0,0,3,0.25264557631995566
0.4266041160372351,144,817,-0.489607925795664,1,2914,29,0.06905209317479939,5613,1,-0.9704948639361057,705,121,-0.8788425973373004,269,1,-0.7719500441851652,-0.9536530062094842,0.2601425057867291,-0.8788425973373004,1.8413654177858976,2,0.5837491231810706,0.6783345605985731,805,0,-0.8788425973373004,2,0.8707027182862365,-0.6035432573436667,-0.603600204757665,255,29,-0.458843981497283,-0.8788425973373004,295,2,0,235,0.25264557631995566
-0.7356019816525121,471,506,-0.8173547868105276,0,6568,24,-0.7683290353772338,5518,1,-1.6985258060523316,3607,358,0.2608468568368101,347,0,-1.3528047229589777,-1.3241486050896856,0.22505070929038085,0.2608468568368101,0.387718164363735,2,0.30993168099659246,-1.4489952342955514,1062,0,0.2608468568368101,1,-1.2413230995561215,1.0141020848182523,1.0140599691367704,99,263,-1.188906662691444,0.2608468568368101,189,2,0,142,0.25264557631995566
0.1120636878100248,485,633,-1.0795522756224185,1,2868,36,1.9039769733183627,1539,1,1.4344920128062,1895,152,-1.5079234632279341,183,1,0.8302472011616325,2.0921462694144637,1.172529214691784,-1.5079234632279341,1.7366840704676563,0,-1.3633971323529965,-1.4489952342955514,504,1,-1.5079234632279341,2,1.1897896014222935,1.3464611584642423,1.3464123371431136,125,271,1.61793961349555,-1.5079234632279341,45,2,0,236,0.25264557631995566
-1.4550958907140934,406,482,-1.0795522756224185,2,9262,32,-0.7683290360244196,4433,0,0.9738332541293465,3280,99,-1.1781409828711702,282,0,-0.7819094713290325,0.36625684152772414,1.4532635866625703,-1.1781409828711702,1.3926719543388215,0,-1.5231239736272755,1.387444492229948,866,2,-1.1781409828711702,0,1.3333866400763166,-0.3940189986701033,-0.3940136033027495,269,315,-0.17481581846423833,-1.1781409828711702,143,1,0,280,0.25264557631995566
-0.4951933283599087,300,591,1.1491263792786541,0,7340,23,-0.7683290351609859,3209,0,-0.025561249076652297,2240,120,0.7416641706342768,79,2,-1.470744820972014,-0.09028266214519387,1.558538976151615,0.7416641706342768,0.8597866433522415,1,-1.3595941123226567,0.6783345605985731,663,0,0.7416641706342768,0,0.7938895946662139,-0.4414593664335115,-0.44143326313060965,236,70,1.2897905707680517,0.7416641706342768,153,0,0,216,0.25264557631995566
-0.7293665987140873,290,421,0.23143516843703602,0,6588,21,-0.7683290353716251,2979,1,1.0929655928452486,1420,155,0.27331762290072137,231,1,-0.8410431312523344,1.0897564918840328,0.43560148826847045,0.27331762290072137,1.4452919388028562,1,1.0058843465488079,-0.030775371032801743,59,2,0.27331762290072137,0,1.464870378132235,0.8293659885808805,0.8293583203611989,84,10,0.6393522896474748,0.27331762290072137,268,1,0,232,0.25264557631995566
-0.717935063326975,387,411,-1.3417497644343095,0,6625,24,-0.7683290353613424,4052,1,-0.07538237093251678,862,145,0.29618069401789193,264,2,0.7959475321377126,0.8633385395012025,1.6287225691443117,0.29618069401789193,-0.210029948158838,0,-0.214885083190324,0.6783345605985731,181,2,0.29618069401789193,1,1.6646681731269342,1.2831981181362935,1.2832322072850029,16,15,-0.6987512648358741,0.29618069401789193,254,1,0,92,0.25264557631995566
1.1010647038768588,159,841,-0.42405855359269123,2,3111,22,-0.15093921401116156,5213,0,0.11846996330632163,2728,40,0.47007859857576534,168,2,-1.2161781247651493,0.23248067766712757,-1.1435293540672018,0.47007859857576534,0.8322624484121641,1,-0.8195652680143801,1.387444492229948,739,0,0.47007859857576534,0,1.3047555544605214,-0.009353169543171044,-0.009402834669784919,174,105,0.8796042673586788,0.47007859857576534,316,0,1,91,-3.958114029012638
-1.3955133426358113,462,259,0.42808328504595416,2,9452,20,-0.768329035970825,5293,0,0.5157605337163103,2769,172,-1.0589758849271296,163,0,1.1187351759607196,1.4031929803509635,-0.05568366268040532,-1.0589758849271296,-1.4532756076486453,0,0.8385514652138489,1.387444492229948,630,2,-1.0589758849271296,2,-0.8240243487949481,-1.6079200598579375,-1.6079845448433903,122,118,1.5079821086320289,-1.0589758849271296,328,1,1,362,0.25264557631995566
0.5845671504773319,22,312,-0.09631169257782762,1,230,26,1.0322304280351715,1793,0,-1.128284348276767,2821,46,-0.5629165237182157,91,1,-1.4103904536044667,-0.8386835251411017,0.5408768777575153,-0.5629165237182157,0.8286966491255742,1,0.27570450072353275,1.387444492229948,193,0,-0.5629165237182157,0,1.0505505618641668,1.30318210519793,1.3031401694284774,345,112,0.701741971090413,-0.5629165237182157,28,1,0,291,-3.958114029012638
1.238589538685452,380,254,-1.669496625449173,1,3970,36,1.9544512497770874,816,1,-0.8118430591657821,245,288,0.7451282723186966,311,1,-1.5431439896244077,-0.6091788290987251,-0.8627949820964156,0.7451282723186966,1.5288396656011911,1,1.1313840075500272,-0.7398853026641766,514,1,0.7451282723186966,1,0.007071258342785412,1.6450804047674963,1.645031769295236,311,47,0.9699141929832634,0.7451282723186966,319,0,1,141,0.25264557631995566
-1.0321290813909394,277,800,-1.0795522756224185,2,5619,1,-0.7683290356439604,2884,1,-0.30550767950759544,395,258,-0.33220735153585773,39,1,-0.5443998441317248,0.20436935031844022,0.4005096917721222,-0.33220735153585773,-1.5575056578191073,1,-0.9678830491976392,-0.030775371032801743,633,0,-0.33220735153585773,2,-1.2307864261864883,-1.0446909814137444,-1.0447551158675823,112,181,-0.7866483298521684,-0.33220735153585773,21,2,1,254,-3.958114029012638
1.4045200068802026,41,702,1.3457744958875724,0,1794,10,0.4956113679203564,5122,0,0.0009206788819376794,3221,96,1.0769892136861123,271,1,2.089113558125061,1.0741722609058613,1.558538976151615,1.0769892136861123,0.46070262911502935,2,0.9260209259116685,1.387444492229948,487,1,1.0769892136861123,2,0.8390462128536464,-0.5061532906499965,-0.5061341400969027,289,94,-0.36853405587269844,1.0769892136861123,80,0,1,302,0.25264557631995566
-1.402095135737482,332,874,-1.0795522756224185,2,9431,13,-0.7683290359767453,3516,1,-1.0886973797162296,2939,20,-1.0721394713279246,183,1,0.010802115480178745,-0.14771928797006387,0.2601425057867291,-1.0721394713279246,-1.6507993509170638,0,0.351764901330332,-1.4489952342955514,1013,1,-1.0721394713279246,0,0.7360695995503503,-0.20555016185394087,-0.2055792116252762,13,112,-1.3777991788833233,-1.0721394713279246,34,0,0,274,0.25264557631995566
0.12453445368687455,435,274,-0.489607925795664,1,3920,27,1.4217654959963704,3376,0,-0.3748643576816262,469,179,-1.4829819311001116,248,2,-0.41124792256566134,0.0563018840788746,-0.6873359996146742,-1.4829819311001116,-0.3239650199661089,2,0.7244608643036498,0.6783345605985731,338,2,-1.4829819311001116,2,0.15885746152011876,-1.5531386356229078,-1.553099399211727,85,8,0.37876334395210853,-1.4829819311001116,212,2,0,279,0.25264557631995566
-0.39577361150835655,24,696,-1.2762003922313367,0,7658,35,-0.7683290350715577,145,0,-1.5925926313196832,2540,216,0.9405036073199727,69,0,0.10722570843698924,-1.788238416994587,0.6110604707502119,0.9405036073199727,-0.8910208240940708,2,-1.127609890471918,-0.030775371032801743,479,0,0.9405036073199727,2,1.2465443078702714,0.3537733639476286,0.35377922471152295,292,209,-1.3395381035232894,0.9405036073199727,338,0,1,48,0.25264557631995566
0.29843235563627935,529,648,-1.0140029034194458,2,9690,37,-0.25758905591437625,6914,1,-1.483873083970218,1868,70,-1.1351861219843649,105,0,0.23693920271615024,-0.2892036750060575,-1.038253964578157,-1.1351861219843649,0.2720400495202109,1,-0.1996730030689641,0.6783345605985731,181,2,-1.1351861219843649,2,0.12071625343283537,-0.16677804721239095,-0.1667310354980788,206,312,-1.121346565659312,-1.1351861219843649,237,0,0,91,0.25264557631995566
-0.6424176477393848,290,133,1.3457744958875724,1,6868,12,-0.7683290352934143,2969,1,-0.11944316399800133,3619,285,0.4472155274585948,316,1,1.4952606584514634,-1.2529733791877957,0.9268866392173463,0.4472155274585948,1.3798556376953692,2,-0.8081562079233603,-0.030775371032801743,192,0,0.4472155274585948,1,-1.7364731461663843,-0.24061718584691327,-0.24055639511346458,83,287,1.043334094349815,0.4472155274585948,205,0,0,229,0.25264557631995566
-0.5869920216200527,334,702,-0.7518054146075549,2,7046,9,-0.768329035243559,3581,0,0.6162281586755463,3465,256,0.558066781360028,241,1,1.582047902309536,-0.7616210327550577,-1.4593555225343362,0.558066781360028,0.08219535971658322,1,1.2492776284905658,-0.7398853026641766,480,1,0.558066781360028,0,1.068052286233286,0.948654700003456,0.9486678434849403,7,26,0.4969935137583395,0.558066781360028,196,2,0,250,0.25264557631995566
-0.6905686604305548,438,307,1.0835770070756814,0,6714,17,-0.7683290353367263,4992,0,1.223029031107975,1901,222,0.3509135006317246,77,0,0.48306335727758076,0.07616709047616058,-1.7400898945051222,0.3509135006317246,-1.5287684335591991,0,1.690427952010003,0.6783345605985731,650,0,0.3509135006317246,1,-0.5345563644030883,-1.4053981460108835,-1.4054486799809556,128,217,0.7244917996828656,0.3509135006317246,291,1,0,178,0.25264557631995566
1.386160268228174,375,466,0.23143516843703602,1,3259,2,0.6857475653836042,1396,0,0.44097723975237063,3657,297,1.0402697358312627,360,2,-0.5094871723746399,0.08409738154073372,-0.792611389103719,1.0402697358312627,2.1695898885343903,2,0.15781087978299335,-0.030775371032801743,260,2,1.0402697358312627,1,1.6642730478755734,-0.8325883667477944,-0.832541769407625,236,118,-0.69116798863839,1.0402697358312627,205,2,1,138,0.25264557631995566
0.9597293572725617,568,859,-1.669496625449173,0,9732,33,0.44898761394126346,5810,0,-0.34390879144097153,1491,256,0.1874079011271106,152,0,-1.6078968262225093,-0.23059995905251834,1.5234471796552669,0.1874079011271106,1.4191195563134775,0,1.2835048087636263,1.387444492229948,595,2,0.1874079011271106,1,0.15706002900412236,0.4996751332004709,0.4996326973598971,250,36,1.0564324805091059,0.1874079011271106,11,0,1,71,-3.958114029012638
0.8447211830749474,492,598,-1.3417497644343095,2,2801,32,0.13822215002340388,282,0,0.7960545837689339,2165,143,-0.0426084507183634,316,1,-0.9065722250897774,0.6020781353066617,1.5234471796552669,-0.0426084507183634,0.37602496498005056,2,0.7168548242429695,-1.4489952342955514,938,0,-0.0426084507183634,1,-0.7917751554853164,-0.10865789390410953,-0.10866614591294392,289,307,0.7889496473614813,-0.0426084507183634,190,1,1,27,-3.958114029012638
1.019311905350844,150,235,-1.4072991366372822,0,2316,29,-0.012140243987749088,1910,0,1.3778242344312448,3388,150,0.3065729990711513,63,0,-1.0582137536195915,0.8590699011870419,-1.17862115056355,0.3065729990711513,-0.24463667002655728,0,1.6676098318279637,0.6783345605985731,1070,2,0.3065729990711513,1,-0.3151107725956015,-0.03210214962613411,-0.03207579155540901,205,150,-0.5150291642331887,0.3065729990711513,27,2,1,175,0.25264557631995566
1.4682594769174346,327,145,-0.35850918138971855,2,3483,31,0.9898905360279414,2403,0,-0.8144224342216321,3050,64,1.2044681556727606,350,0,-0.3428596212070817,-0.9807452886889528,-0.020591866184057048,1.2044681556727606,-0.4268160558396335,1,0.8423544852441888,-1.4489952342955514,319,0,1.2044681556727606,2,1.328199652707956,0.6245560430086788,0.6246104597050448,260,77,-1.024487446955082,1.2044681556727606,153,0,1,228,0.25264557631995566
-1.366068478759916,462,890,1.6079719846994633,2,4547,39,-0.7683290359443393,5327,0,0.858085672125913,3721,55,-1.0000861562919932,229,1,-0.7442388924891288,0.2699854767279584,0.014499930312291222,-1.0000861562919932,1.6949314065462273,0,-1.0401404297740988,0.6783345605985731,461,0,-1.0000861562919932,1,-1.3932758751433427,0.654542392324964,0.6546106526573643,211,127,1.220507001872855,-1.0000861562919932,259,2,1,173,0.25264557631995566
-0.6392999562701724,466,13,1.1491263792786541,0,6878,16,-0.76832903529061,5381,1,1.5234365933048657,3208,50,0.45345091049055036,121,1,-0.7069957054318442,1.4455585987637574,-0.5820606101256294,0.45345091049055036,-1.6647395868427006,2,-1.017322309592059,-0.7398853026641766,39,0,0.45345091049055036,2,1.5359580593844928,0.2507842863857724,0.2507831705664621,23,213,1.018860793894298,0.45345091049055036,264,2,0,119,0.25264557631995566
-0.4200223229355644,466,862,1.6079719846994633,1,7580,15,-0.7683290350933695,5419,0,-1.3929023892493422,818,243,0.8920061837380957,190,1,1.4929300376368693,0.18346782710499954,1.558538976151615,0.8920061837380957,-1.0997117230430353,0,-0.46968742522310264,0.6783345605985731,964,0,0.8920061837380957,1,-0.003999996249277925,1.1924164847635936,1.192402130005399,141,282,1.5110843579855453,0.8920061837380957,274,2,0,262,0.25264557631995566
1.4512853789183893,290,862,-0.42405855359269123,0,2971,28,1.9238610862037062,10,1,0.6690687687886613,1545,336,1.1705199591654467,21,1,0.7149819435465985,1.6651689366328493,-1.0031621680818086,1.1705199591654467,-1.5566797913806476,2,-1.0933827101988585,-0.7398853026641766,493,1,1.1705199591654467,0,-0.1652110988046694,0.3639831006788764,0.364009705257475,187,263,-0.7111602622499392,1.1705199591654467,297,2,1,58,0.25264557631995566
0.9787819162510822,389,584,0.8213795182637905,2,534,39,2.1678112761478454,2547,1,2.2407035082641644,259,257,0.22551301965572826,158,2,0.7383614123425434,2.255721476581485,1.2076210111881325,0.22551301965572826,1.6357584132213732,2,1.0743387070949273,-1.4489952342955514,938,1,0.22551301965572826,0,-0.5793720902167978,0.5459334664472617,0.5459463592908979,362,233,-0.5901725374628048,0.22551301965572826,133,2,1,289,0.25264557631995566
0.8797086095627759,150,674,0.034787051828117824,1,2209,34,1.6778343978737915,877,0,0.24301018911839758,1528,12,0.027366403306916334,304,0,-0.7780482010285256,0.7156781977251259,-1.7400898945051222,0.027366403306916334,0.7756340038239196,1,0.4506434221191716,-0.030775371032801743,475,0,0.027366403306916334,2,-0.01079072728492761,-1.327618892320971,-1.3276140779894534,296,273,1.009554045833749,0.027366403306916334,300,0,1,104,0.25264557631995566
0.7730142792830613,299,151,0.23143516843703602,0,2956,1,1.7262460634884789,5582,0,1.3376772429028831,1390,153,-0.18602226045334266,111,2,0.8231170647943311,1.7731580837181338,-1.4944473190306844,-0.18602226045334266,0.13958353882151656,0,0.7320669043643295,0.6783345605985731,1035,2,-0.18602226045334266,1,0.08387276063188566,-1.65630743773115,-1.6563719528310026,274,104,-1.5384267565209433,-0.18602226045334266,283,1,0,319,-3.958114029012638
-1.4672202464276973,393,862,1.0835770070756814,0,9222,26,-0.7683290360353254,4239,1,1.0254369220407527,570,141,-1.2023896946621087,25,2,-0.13457787057631887,1.302739336971717,1.2778046041808289,-1.2023896946621087,-1.470708595842626,1,1.085747767185947,-0.030775371032801743,907,2,-1.2023896946621087,0,-0.4720103613787863,0.7921768324440399,0.7921691410792908,354,106,-0.24651224796772533,-1.2023896946621087,359,0,1,150,0.25264557631995566
0.006754998183293613,164,74,1.1491263792786541,2,9637,24,1.88325868236151,4274,1,-1.6968701562753052,2812,60,-1.7185408456406572,272,0,-1.2262467516425928,-1.4252684521364603,0.36541789527577395,-1.7185408456406572,0.2857146944084878,1,1.5497162108874243,0.6783345605985731,388,1,-1.7185408456406572,1,0.8141300793560428,-0.9753103940261112,-0.9753537478396355,143,20,-0.5257146897841892,-1.7185408456406572,111,1,0,276,0.25264557631995566
